open,high,low,close,tick_volume,spread,real_volume,time2,support_trendline,resistance_trendline,support_gradient,resistance_gradient,ema_24,hour_lsma,prev_hour_lsma,hour_lsma_slope,prev_hour_lsma_slope,wma_50,hour_macd_line,hour_macd_signal,hstoch_k,hstoch_d,prev_stochk,prev_stochd,HSpan_A,HSpan_B,support,resistance,nadaraya_watson,nadaraya_watson_trend,nadaraya_upper_envelope,nadaraya_lower_envelope,supertrend,supertrend_dir,psar,psar_direction,is_buy,is_sell,fixed_resistance_gradient,fixed_support_gradient,fixed_support_trendline,fixed_resistance_trendline,prev_fixed_support_trendline,prev_fixed_resistance_trendline,prev_fixed_support_gradient,prev_fixed_resistance_gradient,prev_hour_macd_line,prev_hour_macd_signal,prev_nadaraya_watson,prev_nadaraya_lower_band,prev_nadaraya_upper_band,prev_nadaraya_watson_trend,prev_psar,prev_psar_direction,prev_supertrend,prev_supertrend_dir,prev_HSpan_A,prev_HSpan_B
43137.49,43194.49,43121.49,43180.99,7714,600,0,2024-10-21 22:00:00,42970.79886722592,43287.598014486786,-4.084155078298241e-05,-6.93933682700537e-06,43252.00426478388,43167.09303030305,43188.66878787881,-21.57575757575978,-43.52424242424604,,-89.15652443554427,-58.06639532459404,12.93103448275861,17.38505747126438,16.666666666666657,18.955938697318015,,,,43568.990000000005,43362.59899621502,bearish,43443.48340740948,43281.865178100605,10.678007560995272,-1.0,,-1.0,,,-9.208679081235134e-05,-0.00016290196945433803,43279.17092327695,43637.11481198647,43286.214775760294,43641.120473609146,-0.0001628966432632728,-9.207464229301661e-05,-88.8880175091108,-50.29386304685649,43385.01900456547,43305.87190364032,43464.310757088875,bearish,,-1.0,10.678468859918697,-1.0,,
43178.99,43195.9,43161.9,43187.4,1623,600,0,2024-10-21 23:00:00,42993.92473847091,43317.96896648935,-8.908098565727068e-05,-4.066800095984621e-05,43237.64776149857,43151.182,43167.09303030305,-15.911030303046573,-21.57575757575978,,-86.42854096652445,-63.738824452980126,13.032327586207137,14.210009578544154,12.93103448275861,17.38505747126438,,,,43568.990000000005,43342.041053661895,bearish,43418.53002168722,43265.686833686,10.67698081960553,-1.0,,-1.0,,,-9.208925910945677e-05,-0.00016289269652696922,43272.105272260094,43633.09876083181,43279.17092327695,43637.11481198647,-0.00016290196945433803,-9.208679081235134e-05,-89.15652443554427,-58.06639532459404,43362.59899621502,43281.865178100605,43443.48340740948,bearish,,-1.0,10.678007560995272,-1.0,,
43189.9,43192.4,43159.49,43159.99,541,600,0,2024-10-22 01:00:00,42990.09426167506,43343.56697001149,-8.907949232114039e-05,-7.223930844281894e-05,43220.39048116555,43137.491878787885,43151.182,-13.690121212115628,-15.911030303046573,,-85.45404521099408,-68.08186860458292,14.766909084004494,13.576757050990102,13.032327586207137,14.210009578544154,,,,43568.990000000005,43320.64367967969,bearish,43396.186476029274,43245.23238599299,10.67611889692387,-1.0,,-1.0,,,-9.207872752835071e-05,-0.0001629150147975492,43265.07908924432,43629.07179193898,43272.105272260094,43633.09876083181,-0.00016289269652696922,-9.208925910945677e-05,-86.42854096652445,-63.738824452980126,43342.041053661895,43265.686833686,43418.53002168722,bearish,,-1.0,10.67698081960553,-1.0,,
43158.99,43164.49,43146.49,43148.99,588,600,0,2024-10-22 02:00:00,43019.28456252534,43374.899243661894,-0.00016491257103606028,-0.0001140740404304062,43204.52370757321,43138.171454545445,43137.491878787885,0.6795757575600874,-13.690121212115628,,-83.89256554764142,-71.24400799319463,12.632250446315375,13.47716237217569,14.766909084004494,13.576757050990102,,,,43568.990000000005,43299.8526264732,bearish,43374.922025798594,43224.91315048718,10.674730631430695,-1.0,,-1.0,,,-9.20944818023365e-05,-0.0001621259363777379,43257.72736351685,43625.07054721245,43265.07908924432,43629.07179193898,-0.0001629150147975492,-9.207872752835071e-05,-85.45404521099408,-68.08186860458292,43320.64367967969,43245.23238599299,43396.186476029274,bearish,,-1.0,10.67611889692387,-1.0,,
43149.99,43149.99,43114.49,43115.99,1524,600,0,2024-10-22 03:00:00,43019.581840475934,43405.35599068697,-0.00018399298978508024,-0.00015940749067723325,43184.849550334715,43135.40860606059,43138.171454545445,-2.7628484848537482,0.6795757575600874,,-84.4082693471064,-73.87686026397698,7.534259161809481,11.644472897376469,12.632250446315375,13.47716237217569,,,43136.99000000003,43568.990000000005,43278.02225667345,bearish,43354.17365443827,43202.004618472994,10.674343382131218,-1.0,,-1.0,,1.0,-9.207919920742601e-05,-0.00016212598261249695,43250.71992559275,43621.04223572532,43257.72736351685,43625.07054721245,-0.0001621259363777379,-9.20944818023365e-05,-83.89256554764142,-71.24400799319463,43299.8526264732,43224.91315048718,43374.922025798594,bearish,,-1.0,10.674730631430695,-1.0,,
43114.99,43132.49,43106.49,43126.49,1894,600,0,2024-10-22 04:00:00,43030.1588103478,43436.356141988006,-0.00023776591833274852,-0.00021078123370405248,43171.880761371445,43132.124545454535,43135.40860606059,-3.2840606060563005,-2.7628484848537482,,-81.51398384186905,-75.4042849795554,5.228060128108875,8.464856578744596,7.534259161809481,11.644472897376469,,,43136.99000000003,43568.990000000005,43258.65790964611,bearish,43335.03322209427,43182.417203956444,10.67379351726521,-1.0,,-1.0,,,-9.209993246973497e-05,-0.00016212723949606274,43243.70942127489,43617.0431292492,43250.71992559275,43621.04223572532,-0.00016212598261249695,-9.207919920742601e-05,-84.4082693471064,-73.87686026397698,43278.02225667345,43202.004618472994,43354.17365443827,bearish,,-1.0,10.674343382131218,-1.0,,
43125.99,43141.49,43111.99,43115.99,1133,600,0,2024-10-22 05:00:00,43044.89310190555,43462.716478134425,-0.0003206279377344724,-0.00026187309629718727,43159.46059217779,43123.16472727271,43132.124545454535,-8.959818181821902,-3.2840606060563005,,-78.66697203968943,-76.0568223915822,2.8365308960140645,5.199616728644159,5.228060128108875,8.464856578744596,,,43136.99000000003,,43240.13804941087,bearish,43316.795969215564,43163.61579145597,10.67379351726225,-1.0,,-1.0,,,-9.208127407615678e-05,-0.00016212412794124894,43236.6990095565,43613.01206276286,43243.70942127489,43617.0431292492,-0.00016212723949606274,-9.209993246973497e-05,-81.51398384186905,-75.4042849795554,43258.65790964611,43182.417203956444,43335.03322209427,bearish,,-1.0,10.67379351726521,-1.0,,
43114.99,43133.49,43107.99,43112.99,792,600,0,2024-10-22 06:00:00,43031.11522583301,43479.02553373607,-0.00032064096803511183,-0.0003043427727206445,43149.13379391606,43119.56854545453,43123.16472727271,-3.596181818182231,-8.959818181821902,,-75.08960654584371,-75.8633792224345,2.721088435374139,3.5952264864990453,2.8365308960140645,5.199616728644159,,,43136.99000000003,,43223.071753137636,bearish,43299.780780456575,43146.4986220003,10.673675186265738,-1.0,,-1.0,,,-9.209575731745415e-05,-0.00016214018366633736,43229.68519128263,43609.00673176404,43236.6990095565,43613.01206276286,-0.00016212412794124894,-9.208127407615678e-05,-78.66697203968943,-76.0568223915822,43240.13804941087,43163.61579145597,43316.795969215564,bearish,,-1.0,10.67379351726225,-1.0,,
43113.99,43119.99,43098.49,43098.49,687,600,0,2024-10-22 07:00:00,43017.29336442645,43488.501987399104,-0.0003206242967081783,-0.000341648031655626,43137.87961749027,43110.57842424241,43119.56854545453,-8.990121212118538,-3.596181818182231,,-72.37341295636725,-75.16538596922105,1.209372637944056,2.255663989777439,2.721088435374139,3.5952264864990453,,,43136.99000000003,,43206.51845599053,bearish,43283.470728492,43129.70299442736,10.673198638233469,-1.0,,-1.0,,,-0.00011957686710859084,-0.00016214547141089574,43222.67605318042,43622.16509612054,43229.68519128263,43609.00673176404,-0.00016214018366633736,-9.209575731745415e-05,-75.08960654584371,-75.8633792224345,43223.071753137636,43146.4986220003,43299.780780456575,bearish,,-1.0,10.673675186265738,-1.0,,
43097.99,43123.99,43094.49,43096.99,1031,600,0,2024-10-22 08:00:00,43003.52313209813,43474.94228313974,-0.0003206371808310137,-0.00034394031297365084,43128.793035825765,43098.33072727272,43110.57842424241,-12.247696969694516,-8.990121212118538,,-68.87521953756368,-73.90735268288958,0.900808043665176,1.610423038994476,1.209372637944056,2.255663989777439,,,43136.99000000003,,43191.43438875525,bearish,43268.52854952167,43114.477591329436,10.67319863823488,-1.0,,-1.0,,,-0.00015055241466382786,-0.00016211724979959782,43215.68070561745,43634.95957584528,43222.67605318042,43622.16509612054,-0.00016214547141089574,-0.00011957686710859084,-72.37341295636725,-75.16538596922105,43206.51845599053,43129.70299442736,43283.470728492,bearish,,-1.0,10.673198638233469,-1.0,,
43097.49,43103.99,43074.99,43094.99,1067,600,0,2024-10-22 09:00:00,42989.73328509791,43459.992676498674,-0.00032063483548805806,-0.00034394147779257374,43121.28125008671,43093.06484848482,43098.33072727272,-5.265878787897236,-12.247696969694516,,-64.97831496314757,-72.12154513894117,4.365979143427204,2.158719941678831,0.900808043665176,1.610423038994476,,,43136.99000000003,,43177.74919574314,bearish,43254.86713637234,43100.76874661861,10.672983604006188,-1.0,,-1.0,,,-0.0001943097238143153,-0.00016213881048158848,43208.668495647566,43651.93622491069,43215.68070561745,43634.95957584528,-0.00016211724979959782,-0.00015055241466382786,-68.87521953756368,-73.90735268288958,43191.43438875525,43114.477591329436,43268.52854952167,bearish,,-1.0,10.67319863823488,-1.0,,
43095.49,43106.49,43068.49,43069.99,2662,600,0,2024-10-22 10:00:00,42975.9170142313,43445.04364102116,-0.00032061124199133463,-0.00034393329265001624,43109.88319451188,43085.02939393941,43093.06484848482,-8.035454545410175,-5.265878787897236,,-63.45753365334531,-70.388742841822,4.651693429141489,3.306160205411309,4.365979143427204,2.158719941678831,,,43136.99000000003,,43163.61761056346,bearish,43240.79977882525,43086.573207725254,10.672983604005804,-1.0,,-1.0,,,-0.0002383520469351669,-0.00017130647030066834,43206.93835149599,43665.23531101967,43208.668495647566,43651.93622491069,-0.00016213881048158848,-0.0001943097238143153,-64.97831496314757,-72.12154513894117,43177.74919574314,43100.76874661861,43254.86713637234,bearish,,-1.0,10.672983604006188,-1.0,,
43071.99,43094.99,43039.99,43044.99,2715,600,0,2024-10-22 11:00:00,42962.187077169794,43430.108552243735,-0.0003206439815273596,-0.00034394374361783824,43095.46248462035,43071.0475757576,43085.02939393941,-13.981818181811832,-8.035454545410175,,-63.61705438599165,-69.03440515065593,5.280614618810342,4.766095730459697,4.651693429141489,3.306160205411309,,,43136.99000000003,,43148.978769766065,bearish,43226.424043318024,43071.67224862141,10.672983604003496,-1.0,,-1.0,,,-0.00029216502944017745,-0.00027105274921508215,43252.717680879854,43679.10284597891,43206.93835149599,43665.23531101967,-0.00017130647030066834,-0.0002383520469351669,-63.45753365334531,-70.388742841822,43163.61761056346,43086.573207725254,43240.79977882525,bearish,,-1.0,10.672983604005804,-1.0,,
43044.49,43048.99,42947.99,42967.99,3041,600,0,2024-10-22 12:00:00,42948.368777511154,43415.17243475898,-0.0003206112815035406,-0.00034394074440695696,43067.13526581583,43038.0778787879,43071.0475757576,-32.96969696969609,-13.981818181811832,,-70.71210441384756,-69.36994500329425,4.01328382835761,4.6485306254365,5.280614618810342,4.766095730459697,,,43136.99000000003,,43129.74916380467,bearish,43208.90347256818,43050.739857670065,10.672983604007605,-1.0,,-1.0,,,-0.00034669642338614354,-0.0003362556417367215,43272.98718821458,43688.57873480287,43252.717680879854,43679.10284597891,-0.00027105274921508215,-0.00029216502944017745,-63.61705438599165,-69.03440515065593,43148.978769766065,43071.67224862141,43226.424043318024,bearish,,-1.0,10.672983604003496,-1.0,,
42969.99,43020.99,42954.49,42998.99,3180,600,0,2024-10-22 13:00:00,42954.9136136107,43400.237552527185,-0.0003358689634086495,-0.00034392575855755306,43051.99187341231,43017.40515151517,43038.0778787879,-20.67272727272939,-32.96969696969609,,-70.42690185498941,-69.58133637363328,10.584896798502209,6.626265081890073,4.01328382835761,4.6485306254365,,,43136.99000000003,,43114.23208695727,bearish,43193.61711957356,43034.992955143556,10.67298360400761,-1.0,,-1.0,,,-0.00039041826061108655,-0.00038984619020517253,43281.97618489439,43689.354493040046,43272.98718821458,43688.57873480287,-0.0003362556417367215,-0.00034669642338614354,-70.71210441384756,-69.36994500329425,43129.74916380467,43050.739857670065,43208.90347256818,bearish,,-1.0,10.672983604007605,-1.0,,
42999.99,43018.99,42975.49,42997.99,2287,600,0,2024-10-22 14:00:00,42975.89206553658,43385.315589328035,-0.00036334005667332806,-0.0003439321133079484,43039.99145709846,43002.805151515175,43017.40515151517,-14.599999999998545,-20.67272727272939,,-68.60190004009928,-69.38544910692647,16.365617896712934,10.32126617452427,10.584896798502209,6.626265081890073,,,43136.99000000003,,43099.935336910465,bearish,43179.15271903659,43020.863288660425,10.67283272302393,-1.0,,-1.0,,,-0.0004320732899274232,-0.0003888817281555165,43265.12140049021,43685.63914998603,43281.97618489439,43689.354493040046,-0.00038984619020517253,-0.00039041826061108655,-70.42690185498941,-69.58133637363328,43114.23208695727,43034.992955143556,43193.61711957356,bearish,,-1.0,10.67298360400761,-1.0,,
42998.99,43052.99,42992.49,43022.99,2703,600,0,2024-10-22 15:00:00,42968.80718784647,43370.400360418855,-0.0003701838305279561,-0.00034394674945384857,43036.213355521024,42999.52939393942,43002.805151515175,-3.27575757575687,-14.599999999998545,,-62.86851853745611,-68.0820629930324,25.223814064093364,17.39144291976952,16.365617896712934,10.32126617452427,,,43136.99000000003,,43088.8222920697,bearish,43167.20956427937,43010.57736319208,10.672832723031755,-1.0,,-1.0,,,-0.00046253733291575015,-0.0003867624501083992,43247.116711993265,43675.17406949113,43265.12140049021,43685.63914998603,-0.0003888817281555165,-0.0004320732899274232,-68.60190004009928,-69.38544910692647,43099.935336910465,43020.863288660425,43179.15271903659,bearish,,-1.0,10.67283272302393,-1.0,,
43023.99,43085.99,42952.49,42983.99,10415,600,0,2024-10-22 16:00:00,42952.89029456854,43355.48649591248,-0.0003701726227234156,-0.0003439498801707743,43024.60816540524,42988.45363636366,42999.52939393942,-11.07575757575978,-3.27575757575687,,-61.68572346062865,-66.80279508655164,24.307080867640423,21.96550427614893,25.223814064093364,17.39144291976952,,,43136.99000000003,,43075.89350534644,bearish,43153.10377887971,42998.82137775905,10.672832723023287,-1.0,42947.98999999998,-1.0,,,-0.0004636591563471521,-0.0003648399510274005,43223.46089205042,43655.22285200597,43247.116711993265,43675.17406949113,-0.0003867624501083992,-0.00046253733291575015,-62.86851853745611,-68.0820629930324,43088.8222920697,43010.57736319208,43167.20956427937,bearish,,-1.0,10.672832723031755,-1.0,,
42982.99,43082.49,42943.49,43054.99,11278,600,0,2024-10-22 17:00:00,42943.91772667157,43340.57747546546,-0.00037614512545283756,-0.00034395293574866667,43031.35968420407,43001.571818181845,42988.45363636366,13.118181818186713,-11.07575757575978,,-51.45599542083073,-63.733435153407456,36.25898194130421,28.596625624346018,24.307080867640423,21.96550427614893,,,42967.99,,43069.55729281192,bearish,43143.24662948513,42995.99381867256,10.672832723080356,-1.0,,-1.0,,,-0.00044769775858007066,-0.0003399188918314546,43200.87939617814,43631.97301649112,43223.46089205042,43655.22285200597,-0.0003648399510274005,-0.0004636591563471521,-61.68572346062865,-66.80279508655164,43075.89350534644,42998.82137775905,43153.10377887971,bearish,42947.98999999998,-1.0,10.672832723023287,-1.0,,
43055.99,43124.49,43028.49,43080.99,7334,600,0,2024-10-22 18:00:00,43028.9125412037,43325.669931074015,-0.0004666602804428746,-0.0003439299400557417,43042.388643269835,43023.899090909115,43001.571818181845,22.32727272727061,13.118181818186713,,-40.224183555765194,-59.031584833879,47.85978597859785,36.141949595847514,36.25898194130421,28.596625624346018,,,42967.99,,43066.30340573051,bearish,43135.389746653826,42997.327714613086,10.672832723057939,-1.0,42943.49,-1.0,,,-0.0003900717247579462,-0.00030392102763290006,43177.88219939028,43603.658655728774,43200.87939617814,43631.97301649112,-0.0003399188918314546,-0.00044769775858007066,-51.45599542083073,-63.733435153407456,43069.55729281192,42995.99381867256,43143.24662948513,bearish,,-1.0,10.672832723080356,-1.0,,
43079.99,43181.49,43065.99,43161.99,6050,600,0,2024-10-22 19:00:00,43066.40512640837,43310.77324317288,-0.0005201649045533389,-0.0003439500852257573,43068.966722543206,43070.20212121214,43023.899090909115,46.30303030302457,22.32727272727061,,-22.465790573602135,-51.71842598182363,72.52143281555045,52.213400245150865,47.85978597859785,36.141949595847514,,,42967.99,,43070.28320501893,bullish,43137.87024128269,43002.80206196327,10.672832722887227,-1.0,42943.49,-1.0,,,-0.0003242374538734331,-0.00026499981924846684,43157.47702802479,43579.92250746315,43177.88219939028,43603.658655728774,-0.00030392102763290006,-0.0003900717247579462,-40.224183555765194,-59.031584833879,43066.30340573051,42997.327714613086,43135.389746653826,bearish,42943.49,-1.0,10.672832723057939,-1.0,,
43162.99,43247.99,43134.99,43245.99,5422,600,0,2024-10-22 20:00:00,43044.74943568798,43295.87832786631,-0.0005208813323240492,-0.00034393316137679603,43108.30522864471,43134.765757575784,43070.20212121214,64.56363636364404,46.30303030302457,,-0.30033886806631926,-41.43480855907217,86.86478422786736,69.08200100733859,72.52143281555045,52.213400245150865,,,42967.99,,43081.55712241686,bullish,43152.37832680024,43010.8521490081,10.665604684871036,1.0,42953.009999999995,-1.0,,,-0.0002552620712773505,-0.00022294176908569112,43139.98498684778,43561.82230325068,43157.47702802479,43579.92250746315,-0.00026499981924846684,-0.0003242374538734331,-22.465790573602135,-51.71842598182363,43070.28320501893,43002.80206196327,43137.87024128269,bullish,42943.49,-1.0,10.672832722887227,-1.0,,
43246.99,43280.99,43167.99,43174.99,5484,600,0,2024-10-22 21:00:00,42981.88524894491,43280.99000000003,-0.00047998463133873756,-0.0003439215141115625,43123.12406672366,43167.87484848488,43134.765757575784,33.10909090909263,64.56363636364404,,7.142450925093726,-31.719356662238987,86.58083361058341,81.98901688466712,86.86478422786736,69.08200100733859,,,42967.99,,43087.94647055948,bullish,43156.940877492045,43019.062364034944,10.6663436553258,1.0,42970.70879999999,-1.0,,,-0.00021889209340234545,-0.00021815634508544148,43129.88068749373,43550.166414303996,43139.98498684778,43561.82230325068,-0.00022294176908569112,-0.0002552620712773505,-0.30033886806631926,-41.43480855907217,43081.55712241686,43010.8521490081,43152.37832680024,bullish,42953.009999999995,-1.0,10.665604684871036,1.0,,
43170.99,43245.49,43159.49,43164.49,5863,600,0,2024-10-22 22:00:00,42911.51121169413,43245.49,-0.0004273186100835512,-0.000317467686104652,43132.31649634062,43182.1475757576,43167.87484848488,14.272727272720658,33.10909090909263,,10.945059895057057,-23.186473350779778,77.80575320805202,83.75045701550097,86.58083361058341,81.98901688466712,,,42967.99,,43093.84794392772,bullish,43155.176165392964,43032.60687656732,10.66675797507582,1.0,43010.98784,-1.0,,,-0.0002189160288668128,-0.00021816316707336925,43120.47489953812,43540.67096850191,43129.88068749373,43550.166414303996,-0.00021815634508544148,-0.00021889209340234545,7.142450925093726,-31.719356662238987,43087.94647055948,43019.062364034944,43156.940877492045,bullish,42970.70879999999,-1.0,10.6663436553258,1.0,,
43163.99,43165.4,42982.9,42989.4,3599,600,0,2024-10-22 23:00:00,42893.17824165514,43231.76313338885,-0.0004273186100835512,-0.000317467686104652,43100.5572749316,43141.28200000001,43182.1475757576,-40.865575757590705,14.272727272720658,,-6.150668715708889,-19.7793124237656,49.225679012346,71.20408861032719,77.80575320805202,83.75045701550097,,,42967.99,,43086.522744986774,bearish,43141.96013410649,43031.156592873966,10.666757975067132,1.0,,-1.0,,1.0,-0.00021891020206603933,-0.00021815656885683523,43111.10709314627,43531.15124830545,43120.47489953812,43540.67096850191,-0.00021816316707336925,-0.0002189160288668128,10.945059895057057,-23.186473350779778,43093.84794392772,43032.60687656732,43155.176165392964,bullish,43010.98784,-1.0,10.66675797507582,1.0,,
43026.4,43026.9,42994.9,43017.99,692,600,0,2024-10-23 01:00:00,42874.853103961934,43218.040623922534,-0.0004273186100835512,-0.000317467686104652,43082.208991613465,43109.00703030304,43141.28200000001,-32.27496969696949,-40.865575757590705,,-14.641402848690632,-18.751730508750605,33.71950617283982,53.58364613107933,49.225679012346,71.20408861032719,,,42967.99,,43081.6173417672,bearish,43135.44498649705,43027.856867211165,10.666757975125593,1.0,,-1.0,,,-0.00021888015519654248,-0.00021815113057761573,43101.70067977336,43521.62037227646,43111.10709314627,43531.15124830545,-0.00021815656885683523,-0.00021891020206603933,-6.150668715708889,-19.7793124237656,43086.522744986774,43031.156592873966,43141.96013410649,bearish,,-1.0,10.666757975067132,1.0,,
43018.49,43056.49,43008.49,43053.99,811,600,0,2024-10-23 02:00:00,42856.53579526816,43204.32247021818,-0.0004273186100835512,-0.000317467686104652,43075.93810458825,43089.689636363626,43109.00703030304,-19.317393939410977,-32.27496969696949,,-16.150023907328432,-18.23138918846617,22.805925925926243,35.25037037037074,33.71950617283982,53.58364613107933,,,42967.99,43245.98999999996,43079.624028341794,bearish,43132.9878493406,43026.32622867685,10.66675797513699,1.0,,-1.0,,,-0.0002189093495182103,-0.00021815798074267774,43092.29555693235,43512.119754473744,43101.70067977336,43521.62037227646,-0.00021815113057761573,-0.00021888015519654248,-14.641402848690632,-18.751730508750605,43081.6173417672,43027.856867211165,43135.44498649705,bearish,,-1.0,10.666757975125593,1.0,,
43052.99,43057.99,43025.49,43029.49,525,600,0,2024-10-23 03:00:00,42838.226312229206,43190.608670893045,-0.0004273186100835512,-0.000317467686104652,43065.61630356863,43056.729818181804,43089.689636363626,-32.9598181818219,-19.317393939410977,,-19.51647738225438,-18.488406827223812,26.7654320987654,27.763621399177207,22.805925925926243,35.25037037037074,,,42967.99,43245.98999999996,43075.779946464565,bearish,43128.191148507336,43023.43243673131,10.666757975124417,1.0,,-1.0,,,-0.0002188943791825761,-0.00021815964594588247,43082.89174823157,43502.58006195804,43092.29555693235,43512.119754473744,-0.00021815798074267774,-0.0002189093495182103,-16.150023907328432,-18.23138918846617,43079.624028341794,43026.32622867685,43132.9878493406,bearish,,-1.0,10.66675797513699,1.0,,
43028.99,43046.49,43022.49,43032.99,718,600,0,2024-10-23 04:00:00,42819.92465150159,43176.899224565124,-0.0004273186100835512,-0.000317467686104652,43058.36601388671,43032.32454545454,43056.729818181804,-24.405272727264673,-32.9598181818219,,-20.973124787582492,-18.98535041929555,28.246913580246883,25.93942386831289,26.7654320987654,27.763621399177207,,,42967.99,43245.98999999996,43072.29442325082,bearish,43124.539958561516,43020.11218359412,10.667159828098633,1.0,,-1.0,,,-0.00021888976241019308,-0.00021816504850487515,43073.49362630094,43493.05669309228,43082.89174823157,43502.58006195804,-0.00021815964594588247,-0.0002188943791825761,-19.51647738225438,-18.488406827223812,43075.779946464565,43023.43243673131,43128.191148507336,bearish,,-1.0,10.666757975124417,1.0,,
43032.49,43044.99,43030.99,43034.99,871,600,0,2024-10-23 05:00:00,42801.63080974349,43163.194129852614,-0.0004273186100835512,-0.000317467686104652,43053.17134413411,43012.90109090908,43032.32454545454,-19.423454545460118,-24.405272727264673,,-21.240112505154684,-19.436302836467377,26.37037037037034,27.12757201646092,28.246913580246883,25.93942386831289,,,42967.99,43245.98999999996,43069.05560434817,bearish,43121.52424177441,43016.65080877265,10.668051889163541,1.0,,-1.0,,,-0.00021956723776846198,-0.00021930567210226492,43064.28325448735,43483.76078082745,43073.49362630094,43493.05669309228,-0.00021816504850487515,-0.00021888976241019308,-20.973124787582492,-18.98535041929555,43072.29442325082,43020.11218359412,43124.539958561516,bearish,,-1.0,10.667159828098633,1.0,,
43035.49,43048.99,43027.49,43029.99,668,600,0,2024-10-23 06:00:00,42783.34478361449,43149.493385374175,-0.0004273186100835512,-0.000317467686104652,43048.019934326534,43004.77460606059,43012.90109090908,-8.126484848486143,-19.423454545460118,,-21.45580493939633,-19.84020325705317,26.41975308641972,27.01234567901236,26.37037037037034,27.12757201646092,,,42967.99,43245.98999999996,43065.453214229026,bearish,43117.46186718258,43013.5072945595,10.668201641674893,1.0,,-1.0,,,-0.00021956432008480943,-0.00021931680064424914,43054.84624526696,43474.21430559947,43064.28325448735,43483.76078082745,-0.00021930567210226492,-0.00021956723776846198,-21.240112505154684,-19.436302836467377,43069.05560434817,43016.65080877265,43121.52424177441,bearish,,-1.0,10.668051889163541,1.0,,
43029.49,43054.99,43025.99,43050.99,516,600,0,2024-10-23 07:00:00,42765.0665697754,43135.796989749106,-0.0004273186100835512,-0.000317467686104652,43048.67994892064,43019.5572121212,43004.77460606059,14.782606060609396,-8.126484848486143,,-18.74181933987711,-19.620526473617957,28.1975308641975,26.995884773662567,26.41975308641972,27.01234567901236,,,42967.99,43245.98999999996,43063.55806060461,bearish,43114.39721174691,43012.77885740213,10.668201641678749,1.0,,-1.0,,,-0.0002195892988251173,-0.00019916913031317035,43036.44666541308,43464.65922390897,43054.84624526696,43474.21430559947,-0.00021931680064424914,-0.00021956432008480943,-21.45580493939633,-19.84020325705317,43065.453214229026,43013.5072945595,43117.46186718258,bearish,,-1.0,10.668201641674893,1.0,,
43050.49,43053.49,43035.99,43040.49,638,600,0,2024-10-23 08:00:00,42746.79616488875,43122.10494159694,-0.0004273186100835512,-0.000317467686104652,43046.859960271606,43030.091333333316,43019.5572121212,10.53412121211295,14.782606060609396,,-17.569389312062413,-19.210299041306847,25.600383345985552,26.73922243220097,28.1975308641975,26.995884773662567,,,42967.99,43245.98999999996,43060.99392696651,bearish,43111.14043943057,43010.90574449992,10.668469472237712,1.0,,-1.0,,,-0.0002195776813702439,-0.0001534588513733856,43009.52710489635,43455.12111204422,43036.44666541308,43464.65922390897,-0.00019916913031317035,-0.0002195892988251173,-18.74181933987711,-19.620526473617957,43063.55806060461,43012.77885740213,43114.39721174691,bearish,,-1.0,10.668201641678749,1.0,,
43041.99,43046.49,43012.49,43014.99,783,600,0,2024-10-23 09:00:00,42728.53356561818,43108.41723953763,-0.0004273186100835512,-0.000317467686104652,43039.77774687792,43037.5133333333,43030.091333333316,7.421999999984109,10.53412121211295,,-19.158341655493132,-19.199907564144105,20.64557518257114,24.814496464251445,25.600383345985552,26.73922243220097,,,42967.99,43245.98999999996,43056.59990572527,bearish,43106.315619393106,43006.94153057385,10.668469472240172,1.0,,-1.0,,,-0.0002195860732697986,-0.00010794091699935785,42986.6274580164,43445.57804577986,43009.52710489635,43455.12111204422,-0.0001534588513733856,-0.0002195776813702439,-17.569389312062413,-19.210299041306847,43060.99392696651,43010.90574449992,43111.14043943057,bearish,,-1.0,10.668469472237712,1.0,,
43016.49,43061.49,43013.49,43023.99,1797,600,0,2024-10-23 10:00:00,42710.278768628996,43094.73388219182,-0.0004273186100835512,-0.000317467686104652,43036.269358682825,43030.55060606063,43037.5133333333,-6.962727272672055,7.421999999984109,,-18.783831136002846,-19.116692278515853,14.623100405916638,20.289686311491156,20.64557518257114,24.814496464251445,,,42967.99,43245.98999999996,43053.078201273114,bearish,43102.674725771816,43003.53874551221,10.66846947223836,1.0,,-1.0,,,-0.00013788096030878993,-6.330349652138767e-05,42967.92510809351,43378.12327632327,42986.6274580164,43445.57804577986,-0.00010794091699935785,-0.0002195860732697986,-19.158341655493132,-19.199907564144105,43056.59990572527,43006.94153057385,43106.315619393106,bearish,,-1.0,10.668469472240172,1.0,,
43025.49,43048.99,42994.49,42996.49,1416,600,0,2024-10-23 11:00:00,42692.031770587935,43081.05486818024,-0.0004273186100835512,-0.000317467686104652,43027.42950119775,43017.93242424245,43030.55060606063,-12.618181818179437,-6.962727272672055,,-21.116667538924958,-19.516687330597673,9.702886152950475,14.990520580479462,14.623100405916638,20.289686311491156,,,42967.99,43245.98999999996,43047.60478009932,bearish,43097.09743099082,42998.16896650403,10.668469472242503,1.0,,-1.0,,,-1.4721780943228486e-05,-3.20038721048712e-05,42956.69309116855,43290.758908354714,42967.92510809351,43378.12327632327,-6.330349652138767e-05,-0.00013788096030878993,-18.783831136002846,-19.116692278515853,43053.078201273114,43003.53874551221,43102.674725771816,bearish,,-1.0,10.66846947223836,1.0,,
